player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,espn_projection,source,pos_rank,VORP,next_season_points,future_value,fragile,trend,team_change,rookie,Notes,injury
salomel01,Elias Salomonsson,WPG,D,D,21.0,32.0,2025_2026,0.0,11.068986994161035,12.069573389113444,7.0,,,model,192,-40.29222354476494,12.883350666297554,0.0,False,,,False,Injured ~7 GP • No Team,"Injured · Shoulder · back ~Oct 15 · ~7 GP missed (12 pts if healthy) -- Head coach Scott Arniel said Friday that Salomonsson (shoulder) is ahead of schedule in his recovery and could be ready to play by mid-October, Mike McIntyre of the Winnipeg Free Press reports."
branner01,Erik Brännström,VAN,D,D,26.0,28.0,2024_2025,1.0,11.06892641007531,11.06892641007531,,,,model,193,-40.29228412885067,10.787749622214282,0.0,False,,,False,No Team,
kakkoka01,Kaapo Kakko,SEA,RW,F,24.0,65.0,2025_2026,0.0,34.322397082235724,34.322397082235724,,49.0,41.0,model,200,-40.352797316078366,34.11027446086317,0.0,False,,False,False,,
hallta02,Taylor Hall,CAR,LW,F,34.0,80.0,2025_2026,0.0,34.214744128546414,34.214744128546414,,51.0,46.0,model,201,-40.460450269767676,31.507335308790694,0.0,True,,False,False,Fragile,
emberty01,Ty Emberson,EDM,D,D,25.0,72.0,2025_2026,0.0,10.794485612729924,10.794485612729924,,,,model,194,-40.56672492619605,10.764045772098838,0.0,False,,False,False,,
romanal01,Alexander Romanov,NYI,D,D,26.0,15.0,2025_2026,0.0,10.770519893914884,10.770519893914884,,30.0,,model,195,-40.590690645011094,10.49692333403463,0.0,False,,False,False,,
novakth01,Thomas Novak,PIT,C,F,28.0,82.0,2025_2026,0.0,34.02727640762406,34.02727640762406,,41.0,41.0,model,202,-40.64791799069003,32.698095784512134,0.0,True,,,False,No Team • Fragile,
carlslu01,Lucas Carlsson,SJS,D,D,28.0,13.0,2024_2025,1.0,10.703585233800986,10.703585233800986,,,,model,196,-40.65762530512499,10.285479537648134,0.0,False,,,False,No Team,
savarda01,David Savard,MTL,D,D,35.0,75.0,2024_2025,1.0,10.661467696479278,10.661467696479278,,,,model,197,-40.699742842446696,9.612507283874034,0.0,True,Declining,,False,No Team • Fragile • Declining,
kovacjo01,Johnathan Kovacevic,NJD,D,D,28.0,34.0,2025_2026,0.0,10.661386061701137,10.773023612085442,1.0,,,model,198,-40.69982447722484,10.352205499405027,0.0,True,,False,False,Injured ~1 GP • Fragile,Injured · Knee · back ~Oct 01 · ~1 GP missed (11 pts if healthy)
lamouma01,Maveric Lamoureux,UTA,D,D,22.0,15.0,2024_2025,1.0,10.568686806308442,10.679353683861411,1.0,,,model,199,-40.79252373261753,11.037100906160983,0.0,False,,False,True,Injured ~1 GP • Rookie,"Injured · Upper Body · back ~Oct 01 · ~1 GP missed (11 pts if healthy) -- Lamoureux is expected to miss some time due to his upper-body injury, per Brogan Houston of the Deseret News on Wednesday."
sillico01,Cole Sillinger,CBJ,C,F,22.0,81.0,2025_2026,0.0,33.87588210114369,33.87588210114369,,45.0,33.0,model,203,-40.7993122971704,35.010688858498874,0.0,False,,False,False,,
jenseni02,Nick Jensen,ANA,D,D,35.0,61.0,2025_2026,0.0,10.521969183183147,10.521969183183147,,,,model,200,-40.83924135574283,9.486733749373577,0.0,False,,True,False,New Team,
oleksja01,Jamie Oleksiak,VAN,D,D,33.0,78.0,2025_2026,0.0,10.483666186404141,10.483666186404141,,,,model,201,-40.87754435252183,9.65519075514402,0.0,False,Declining,True,False,New Team • Declining,
rosloja01,Jack Roslovic,TOR,C,F,29.0,69.0,2025_2026,0.0,33.773420220527655,33.773420220527655,,44.0,37.0,model,204,-40.901774177786436,32.54032826109992,0.0,False,,True,False,New Team,
huttobe01,Ben Hutton,VEG,D,D,32.0,55.0,2025_2026,0.0,10.448056343753349,10.448056343753349,,,,model,202,-40.91315419517262,9.695573564827527,0.0,True,,,False,No Team • Fragile,
johanal01,Albert Johansson,DET,D,D,25.0,82.0,2025_2026,0.0,10.421713813257591,10.421713813257591,,,,model,203,-40.939496725668384,10.392325168077107,0.0,False,,False,False,,
suterry01,Ryan Suter,STL,D,D,41.0,82.0,2024_2025,1.0,10.351092765658677,10.351092765658677,,,,model,204,-41.0101177732673,9.262272235035246,0.0,False,Declining,,False,No Team • Declining,
kessemi01,Michael Kesselring,SJS,D,D,26.0,34.0,2025_2026,0.0,10.33584101807775,10.33584101807775,,,,model,205,-41.02536952084822,10.073286324908947,0.0,False,,True,False,New Team,
sharaye01,Yegor Sharangovich,CGY,C,F,27.0,78.0,2025_2026,0.0,33.63356529203367,33.63356529203367,,,41.0,model,205,-41.04162910628042,32.85053964688538,0.0,False,,False,False,,
leean01,Anders Lee,UTA,LW,F,35.0,82.0,2025_2026,0.0,33.619852431381545,33.619852431381545,,53.0,44.0,model,206,-41.055341966932545,30.312062614619716,0.0,False,,True,False,New Team,
tarasvl01,Vladimir Tarasenko,MIN,RW,F,34.0,75.0,2025_2026,0.0,33.60940320486499,33.60940320486499,,,48.0,model,207,-41.0657911934491,30.949894943698183,0.0,False,,,False,No Team,
brzushu01,Hunter Brzustewicz,CGY,D,D,21.0,34.0,2025_2026,0.0,10.291786192707754,10.291786192707754,,,,model,206,-41.06942434621822,10.985698187378341,0.0,False,,False,False,,
gudasra01,Radko Gudas,FLA,D,D,35.0,56.0,2025_2026,0.0,10.208243536610913,10.208243536610913,,,,model,207,-41.15296700231506,9.203874939623626,0.0,False,,True,False,New Team,
mooreia01,Ian Moore,ANA,D,D,24.0,67.0,2025_2026,0.0,10.172108948091385,11.154642198759303,7.0,,,model,208,-41.18910159083459,11.08570319260526,0.0,False,,False,False,Injured ~7 GP,Injured · Lower Body · back ~Oct 16 · ~7 GP missed (11 pts if healthy)
seguity01,Tyler Seguin,DAL,C,F,34.0,27.0,2025_2026,0.0,33.34568132887609,33.34568132887609,,55.0,35.0,model,208,-41.329513069438,30.707041349825683,0.0,True,Declining,False,False,Fragile • Declining,
carlobr01,Brandon Carlo,STL,D,D,29.0,55.0,2025_2026,0.0,9.988532464890358,9.988532464890358,,,,model,209,-41.37267807403562,9.623843932058467,0.0,False,,True,False,New Team,
stechtr01,Troy Stecher,TOR,D,D,31.0,64.0,2025_2026,0.0,9.967860320233687,9.967860320233687,,,,model,210,-41.39335021869229,9.36255604682819,0.0,False,,,False,,
solovil01,Ilya Solovyov,2TM,D,D,25.0,30.0,2025_2026,0.0,9.94772412938191,9.94772412938191,,,,model,211,-41.41348640954406,9.919672108377473,0.0,True,,,False,No Team • Fragile,
stastsp01,Spencer Stastney,EDM,D,D,26.0,66.0,2025_2026,0.0,9.919293172864666,9.919293172864666,,,,model,212,-41.441917366061304,9.667319775547723,0.0,True,,,False,Fragile,
bichsli01,Lian Bichsel,DAL,D,D,21.0,50.0,2025_2026,0.0,9.897289990332427,9.897289990332427,,,,model,213,-41.46392054859355,10.564603526625186,0.0,True,,False,False,Fragile,
vanritr01,Trevor van Riemsdyk,PIT,D,D,34.0,68.0,2025_2026,0.0,9.890995286210401,9.890995286210401,,,,model,214,-41.470215252715576,9.108321951771936,0.0,False,,True,False,New Team,
coppan01,Andrew Copp,DET,C,F,31.0,79.0,2025_2026,0.0,33.18162883115403,33.18162883115403,,40.0,40.0,model,209,-41.49356556716006,31.16665459548159,0.0,False,,False,False,,
foersty01,Tyson Foerster,PHI,RW,F,24.0,29.0,2025_2026,0.0,33.15354131719459,33.15354131719459,,48.0,,model,210,-41.5216530811195,32.94864257206508,0.0,False,,False,False,,
strubja01,Jayden Struble,MTL,D,D,24.0,59.0,2025_2026,0.0,9.817208687214077,9.817208687214077,,,,model,215,-41.5440018517119,9.756535417911126,0.0,True,,False,False,Fragile,
barroju01,Justin Barron,NSH,D,D,24.0,52.0,2025_2026,0.0,9.696418646250738,9.696418646250738,,,,model,216,-41.66479189267524,9.63649189532363,0.0,True,,False,False,Fragile,
finniem01,Emmitt Finnie,DET,C,F,20.0,82.0,2025_2026,0.0,32.92094568990893,32.92094568990893,,41.0,30.0,model,211,-41.75424870840516,36.35342905572818,0.0,False,,False,False,,
mintefr01,Fraser Minten,BOS,C,F,21.0,82.0,2025_2026,0.0,32.8131141356362,32.8131141356362,,42.0,34.0,model,212,-41.86208026267789,35.02550108721766,0.0,False,Rising,False,False,Rising,
tolvaee01,Eeli Tolvanen,NYR,RW,F,26.0,78.0,2025_2026,0.0,32.80371282292125,32.80371282292125,,41.0,38.0,model,213,-41.87148157539284,31.970421294930876,0.0,False,,True,False,New Team,
mayfisc01,Scott Mayfield,NYI,D,D,33.0,80.0,2025_2026,0.0,9.302044728312282,9.302044728312282,,,,model,217,-42.05916581061369,8.566947351033736,0.0,False,,False,False,,
soucyca01,Carson Soucy,2TM,D,D,31.0,76.0,2025_2026,0.0,9.301355723156163,9.301355723156163,,,,model,218,-42.05985481576981,8.736525339622148,0.0,False,,,False,No Team,
martial01,Alec Martinez,CHI,D,D,38.0,44.0,2024_2025,1.0,9.247546325205196,9.247546325205196,,,,model,219,-42.11366421372078,8.274806680732116,0.0,True,,,False,No Team • Fragile,
cliftco01,Connor Clifton,BOS,D,D,30.0,50.0,2025_2026,0.0,9.206992662243282,9.206992662243282,,,,model,220,-42.154217876682694,8.765380745900254,0.0,False,Declining,True,False,New Team • Declining,
bjorkol01,Oliver Bjorkstrand,NYR,RW,F,30.0,80.0,2025_2026,0.0,32.511039038939245,32.511039038939245,,45.0,43.0,model,214,-42.164155359374845,30.95165230116478,0.0,False,Declining,True,False,New Team • Declining,
sourdju01,Justin Sourdif,WSH,RW,F,23.0,78.0,2025_2026,0.0,32.45307047732424,32.45307047732424,,,32.0,model,215,-42.22212392098985,33.057294169101446,0.0,False,,False,False,,
crousla01,Lawson Crouse,UTA,LW,F,28.0,81.0,2025_2026,0.0,32.27197061069888,32.27197061069888,,44.0,42.0,model,216,-42.40322378761521,31.011356111568194,0.0,False,,False,False,,
kuzmean01,Andrei Kuzmenko,PIT,F,F,29.0,52.0,2025_2026,0.0,32.20771718523218,32.375465712238594,0.0,44.0,,model,217,-42.467477213081914,31.193414081346177,0.0,False,,True,False,Out • New Team,"Out · Personal · back ~Sep 30 -- Kuzmenko is returning to Russia following the death of his father, the team announced Thursday."
brinkbo01,Bobby Brink,MIN,RW,F,24.0,68.0,2025_2026,0.0,32.17975185137102,32.17975185137102,,41.0,31.0,model,218,-42.49544254694307,31.980871414743124,0.0,False,,,False,,
petteel02,Elias Pettersson,VAN,D,D,21.0,70.0,2025_2026,0.0,8.759008307445146,8.759008307445146,,,,model,221,-42.60220223148083,9.349574494125362,0.0,False,Rising,False,False,Rising,
schenbr01,Brayden Schenn,NYI,C,F,34.0,80.0,2025_2026,0.0,32.01355376613952,32.01355376613952,,50.0,48.0,model,219,-42.66164063217457,29.480324889941222,0.0,False,Declining,,False,Declining,
backlmi01,Mikael Backlund,CGY,C,F,36.0,82.0,2025_2026,0.0,31.916751728947013,31.916751728947013,,41.0,41.0,model,220,-42.75844266936708,28.559462277481348,0.0,False,,False,False,,
cowanea01,Easton Cowan,TOR,RW,F,20.0,66.0,2025_2026,0.0,31.91013250206621,31.91013250206621,,40.0,,model,221,-42.76506189624788,35.237224015357825,0.0,False,,False,False,,
haytoba01,Barrett Hayton,UTA,C,F,25.0,67.0,2025_2026,0.0,31.880668241321462,31.880668241321462,,48.0,,model,222,-42.79452615699263,31.79076655491466,0.0,False,,False,False,,
desimni01,Nick DeSimone,UTA,D,D,31.0,40.0,2025_2026,0.0,8.524809844384933,8.524809844384933,,,,model,222,-42.83640069454104,8.00713567329919,0.0,True,Declining,False,False,Fragile • Declining,
petryje01,Jeff Petry,2TM,D,D,38.0,67.0,2025_2026,0.0,8.40620737176057,8.40620737176057,,,,model,223,-42.9550031671654,7.521967284432116,0.0,True,Declining,,False,No Team • Fragile • Declining,
buntimi01,Michael Bunting,2TM,LW,F,30.0,74.0,2025_2026,0.0,31.654939980808233,31.654939980808233,,,41.0,model,223,-43.02025441750585,30.13661589611821,0.0,False,Declining,,False,No Team • Declining,
legauch01,Charles-Alexis Legault,CAR,D,D,22.0,12.0,2025_2026,0.0,8.333281282733953,8.333281282733953,,,,model,224,-43.027929256192024,8.612437523812874,0.0,False,,False,True,Rookie,
oestejo01,Jordan Oesterle,2TM,D,D,33.0,37.0,2024_2025,1.0,8.309027832506072,8.309027832506072,,,,model,225,-43.0521827064199,7.652403966914549,0.0,True,,,False,No Team • Fragile,
forbode01,Derek Forbort,VAN,D,D,33.0,54.0,2024_2025,1.0,8.289458982463696,8.289458982463696,,,,model,226,-43.071751556462274,7.634381552173513,0.0,True,,,False,No Team • Fragile,
sebrado01,Donovan Sebrango,FLA,D,D,24.0,42.0,2025_2026,0.0,8.193024778025084,8.193024778025084,,,,model,227,-43.16818576090089,8.142389448309594,0.0,False,,,False,,
ruttaja02,Jan Rutta,SJS,D,D,35.0,54.0,2024_2025,1.0,8.174984770458945,8.174984770458945,,,,model,228,-43.186225768467025,7.370664423393223,0.0,True,Declining,,False,No Team • Fragile • Declining,
boqviad01,Adam Boqvist,NYI,D,D,25.0,28.0,2025_2026,0.0,8.13030682211184,8.13030682211184,,,,model,229,-43.23090371681413,8.10737981541362,0.0,True,,,False,No Team • Fragile,
zettefa01,Fabian Zetterlund,OTT,W,F,26.0,82.0,2025_2026,0.0,31.26289134717241,31.26289134717241,,45.0,35.0,model,224,-43.41230305114168,30.468740311870107,0.0,False,,False,False,,
georgis01,Isaiah George,NYI,D,D,21.0,33.0,2024_2025,1.0,7.919122376564368,7.919122376564368,,,,model,230,-43.44208816236161,8.453060208294284,0.0,False,,False,False,,
broditj01,T.J. Brodie,CHI,D,D,35.0,54.0,2024_2025,1.0,7.863334421586604,7.863334421586604,,,,model,231,-43.49787611733937,7.0896767269669105,0.0,True,Declining,,False,No Team • Fragile • Declining,
bolduza01,Zachary Bolduc,MTL,C,F,22.0,78.0,2025_2026,0.0,31.168493573940985,31.168493573940985,,46.0,30.0,model,225,-43.506700824373105,32.21260563628329,0.0,False,,False,False,,
ritchca01,Calum Ritchie,NYI,C,F,21.0,65.0,2025_2026,0.0,31.148692324564493,31.148692324564493,,46.0,,model,226,-43.5265020737496,33.24885752597859,0.0,False,,False,False,,
beanja01,Jake Bean,CGY,D,D,27.0,16.0,2025_2026,0.0,7.826719294643062,7.826719294643062,,,,model,232,-43.53449124428291,7.644504835014125,0.0,True,,,False,No Team • Fragile,
rodriev01,Evan Rodrigues,NJD,C,F,32.0,69.0,2025_2026,0.0,31.126253220208437,31.126253220208437,,40.0,32.0,model,227,-43.54894117810565,28.884499467158022,0.0,False,,True,False,New Team,
johanma03,Marcus Johansson,MIN,C,F,35.0,75.0,2025_2026,0.0,31.11890975805926,31.11890975805926,,,,model,228,-43.55628464025483,28.057182672358042,0.0,False,,,False,No Team,
vaakaur01,Urho Vaakanainen,NYR,D,D,27.0,34.0,2025_2026,0.0,7.79649011717362,7.79649011717362,,,,model,233,-43.564720421752355,7.6149794253725895,0.0,True,,False,False,Fragile,
bowmabr01,Braeden Bowman,VGK,F,F,22.0,54.0,2025_2026,0.0,31.106928851836354,31.106928851836354,,,,model,229,-43.56826554647773,32.148978560128356,0.0,False,,False,False,,
leddyni01,Nick Leddy,SJS,D,D,34.0,32.0,2025_2026,0.0,7.790135777855254,7.790135777855254,,,,model,234,-43.57107476107072,7.173703217879949,0.0,True,,,False,No Team • Fragile,
bernaja01,Jacob Bernard-Docker,DET,D,D,25.0,63.0,2025_2026,0.0,7.675316366084386,7.7965055718646665,1.0,,,model,235,-43.685894172841586,7.774519865866128,0.0,True,,False,False,Injured ~1 GP • Fragile,Injured · Upper Body · back ~Oct 02 · ~1 GP missed (8 pts if healthy)
benoisi01,Simon Benoit,PHI,D,D,27.0,73.0,2025_2026,0.0,7.667096963709077,7.667096963709077,,,,model,236,-43.694113575216896,7.488598683960995,0.0,False,,True,False,New Team,
wrighsh01,Shane Wright,SEA,C,F,22.0,74.0,2025_2026,0.0,30.89569571369703,30.89569571369703,,42.0,,model,230,-43.77949868461706,31.93066933193115,0.0,False,,False,False,,
podkova01,Vasily Podkolzin,EDM,RW,F,24.0,82.0,2025_2026,0.0,30.827633958331628,30.827633958331628,,44.0,32.0,model,231,-43.84756043998246,30.637110012399557,0.0,True,,False,False,Fragile,
dehaaca01,Calvin de Haan,2TM,D,D,34.0,47.0,2024_2025,1.0,7.437225686239558,7.437225686239558,,,,model,237,-43.92398485268642,6.848718861760956,0.0,True,,,False,No Team • Fragile,
deshavi01,Vincent Desharnais,WSH,D,D,29.0,53.0,2025_2026,0.0,7.38557334071329,7.38557334071329,,,,model,238,-43.97563719821268,7.1159207250548375,0.0,True,,True,False,New Team • Fragile,
johnske01,Kent Johnson,CBJ,C,F,23.0,76.0,2025_2026,0.0,30.679518341146125,30.679518341146125,,44.0,46.0,model,232,-43.99567605716797,31.250721360194394,0.0,False,,False,False,,
heineem01,Emil Heineman,NYI,LW,F,24.0,82.0,2025_2026,0.0,30.656502012046474,30.656502012046474,,44.0,28.0,model,233,-44.01869238626762,30.467035712436704,0.0,False,,False,False,,
allanno01,Nolan Allan,SJS,D,D,22.0,43.0,2024_2025,1.0,7.307670521018527,7.307670521018527,,,,model,239,-44.053540017907444,7.552469870095762,0.0,False,,True,False,New Team,
kapanol01,Oliver Kapanen,MTL,C,F,22.0,82.0,2025_2026,0.0,30.59559231027795,30.59559231027795,,46.0,32.0,model,234,-44.07960208803614,31.620512777155348,0.0,False,Rising,False,False,Rising,
stivajo01,Jack St. Ivany,WPG,D,D,26.0,20.0,2025_2026,0.0,7.186277356500527,7.186277356500527,,,,model,240,-44.17493318242545,7.003728994634102,0.0,True,,True,False,New Team • Fragile,
hollju01,Justin Holl,DET,D,D,34.0,73.0,2024_2025,1.0,7.129741249324336,7.129741249324336,,,,model,241,-44.231469289601634,6.5655656334414845,0.0,False,Declining,,False,No Team • Declining,
zamulye01,Egor Zamula,2TM,D,D,25.0,33.0,2025_2026,0.0,7.120675702896101,7.120675702896101,,,,model,242,-44.24053483602987,7.100595799012011,0.0,True,,,False,No Team • Fragile,
karlswi01,William Karlsson,VGK,C,F,33.0,14.0,2025_2026,0.0,30.379802740267515,30.379802740267515,,52.0,30.0,model,235,-44.295391658046576,27.979028075248024,0.0,True,,False,False,Fragile,
greenry01,Ryan Greene,CHI,C,F,22.0,81.0,2025_2026,0.0,30.356728961742625,30.356728961742625,,,,model,236,-44.318465436571465,31.373647755299956,0.0,False,,False,False,,
misami01,Michael Misa,SJS,F,F,18.0,45.0,2025_2026,0.0,30.346825061386607,30.346825061386607,,53.0,,model,237,-44.32836933692748,34.499051436487115,0.0,False,,False,False,,
brownco02,Connor Brown,NJD,RW,F,32.0,75.0,2025_2026,0.0,30.342951419624526,30.342951419624526,,41.0,39.0,model,238,-44.332242978689564,28.157612093932496,0.0,False,,False,False,,
woodma01,Matthew Wood,NSH,RW,F,20.0,71.0,2025_2026,0.0,30.333090822751828,30.333090822751828,,44.0,,model,239,-44.34210357556226,33.49575299727419,0.0,False,,False,False,,
coutuse01,Sean Couturier,PHI,C,F,33.0,78.0,2025_2026,0.0,30.23119242644553,30.23119242644553,,40.0,38.0,model,240,-44.44400197186856,27.84216174407908,0.0,False,,False,False,,
gudbrer01,Erik Gudbranson,CBJ,D,D,34.0,37.0,2025_2026,0.0,6.889880108021733,6.889880108021733,,,,model,243,-44.47133043090424,6.34468467702758,0.0,True,Declining,False,False,Fragile • Declining,
suterpi01,Pius Suter,STL,F,F,29.0,64.0,2025_2026,0.0,30.188367365011334,30.188367365011334,,40.0,34.0,model,241,-44.48682703330276,29.086168274040368,0.0,False,,False,False,,
hanlejo01,Joel Hanley,CGY,D,D,34.0,68.0,2025_2026,0.0,6.783660093880331,6.783660093880331,,,,model,244,-44.577550445045645,6.2468698405499525,0.0,True,,False,False,Fragile,
zaryco01,Connor Zary,CGY,C,F,24.0,74.0,2025_2026,0.0,30.08105799793709,30.08105799793709,,,,model,242,-44.594136400376996,29.895148113470285,0.0,False,,False,False,,
chishde01,Declan Chisholm,NJD,D,D,26.0,26.0,2025_2026,0.0,6.7549416713936346,6.7549416713936346,,,,model,245,-44.606268867532336,6.583350251324003,0.0,True,,True,False,New Team • Fragile,
pachabr01,Brayden Pachal,CGY,D,D,26.0,39.0,2025_2026,0.0,6.708961826874642,6.708961826874642,,,,model,246,-44.65224871205133,6.538538403095639,0.0,True,,False,False,Fragile,
poehlry01,Ryan Poehling,ANA,C,F,27.0,75.0,2025_2026,0.0,29.919656514985594,29.919656514985594,,,35.0,model,243,-44.7555378833285,29.22309466845394,0.0,False,,False,False,,
donatry01,Ryan Donato,CHI,C,F,29.0,82.0,2025_2026,0.0,29.739340264269206,29.739340264269206,,44.0,43.0,model,244,-44.93585413404489,28.65353547698069,0.0,False,,False,False,,
kylinol01,Oliver Kylington,2TM,D,D,28.0,19.0,2024_2025,1.0,6.402280560843825,6.402280560843825,,,,model,247,-44.958929978082146,6.152193331902603,0.0,True,,,False,No Team • Fragile,
kolyavl01,Vladislav Kolyachonok,NJD,D,D,24.0,13.0,2025_2026,0.0,6.380549345892995,6.380549345892995,,,,model,248,-44.98066119303298,6.341115653374232,0.0,True,,,False,Fragile,
kulikdm01,Dmitry Kulikov,FLA,D,D,35.0,19.0,2025_2026,0.0,6.245352571755008,6.245352571755008,,,,model,249,-45.11585796717097,5.630884864584004,0.0,False,Declining,False,False,Declining,
lyubuil01,Ilya Lyubushkin,NSH,D,D,31.0,53.0,2025_2026,0.0,6.066415443343569,6.066415443343569,,,,model,250,-45.2947950955824,5.698028741068545,0.0,False,,True,False,New Team,
pickeow01,Owen Pickering,PIT,D,D,22.0,25.0,2024_2025,1.0,6.037997350744975,6.037997350744975,,,,model,251,-45.323213188181,6.24026397140625,0.0,False,,,True,Rookie • No Team,
tanevch01,Chris Tanev,TOR,D,D,36.0,11.0,2025_2026,0.0,5.997268796833696,5.997268796833696,,,,model,252,-45.36394174209228,5.366422417471324,0.0,False,Declining,False,False,Declining,
kaneev01,Evander Kane,VAN,LW,F,34.0,71.0,2025_2026,0.0,29.17763188235352,29.17763188235352,,,35.0,model,245,-45.49756251596057,26.86880918296174,0.0,False,Declining,,False,No Team • Declining,
cholode01,Dennis Cholowski,NJD,D,D,27.0,17.0,2025_2026,0.0,5.835942606143972,5.835942606143972,,,,model,253,-45.525267932782,5.700075573180129,0.0,True,,,False,No Team • Fragile,
petroal01,Alexander Petrovic,FLA,D,D,33.0,54.0,2025_2026,0.0,5.822015946137738,5.822015946137738,,,,model,254,-45.539194592788235,5.361929075188428,0.0,False,,True,False,New Team,
tomasph01,Philip Tomasino,2TM,C,F,24.0,61.0,2024_2025,1.0,29.063454941371393,29.063454941371393,,,,model,246,-45.6117394569427,28.88383414642704,0.0,True,,,False,No Team • Fragile,
simasdm01,Dmitriy Simashev,UTA,D,D,20.0,28.0,2025_2026,0.0,5.677617917554254,5.677617917554254,,,,model,255,-45.68359262137172,6.269591466645096,0.0,False,,,False,No Team,
matinni01,Nikolas Matinpalo,OTT,D,D,27.0,50.0,2025_2026,0.0,5.676321667511008,5.676321667511008,,,,model,256,-45.68488887141497,5.544170782013752,0.0,True,,False,False,Fragile,
ostluno01,Noah Ostlund,BUF,C,F,21.0,60.0,2025_2026,0.0,28.920175917640385,28.920175917640385,,,,model,247,-45.755018480673705,30.87008593145833,0.0,False,,False,False,,
milleco02,Colin Miller,WPG,D,D,33.0,18.0,2025_2026,0.0,5.532753575844344,5.532753575844344,,,,model,257,-45.82845696308163,5.095525766097015,0.0,True,Declining,,False,No Team • Fragile • Declining,
carlide01,Declan Carlile,PIT,D,D,25.0,42.0,2025_2026,0.0,5.483646908493922,5.483646908493922,,,,model,258,-45.87756363043205,5.468183333483469,0.0,False,,True,False,New Team,
joseppi01,Pierre-Olivier Joseph,CAR,D,D,26.0,31.0,2025_2026,0.0,5.377564101391741,5.377564101391741,,,,model,259,-45.98364643753423,5.2409613140455535,0.0,True,,True,False,New Team • Fragile,
regulal01,Alec Regula,EDM,D,D,25.0,29.0,2025_2026,0.0,5.375636178559532,5.375636178559532,0.0,,,model,260,-45.98557436036644,5.36047718771581,0.0,False,,False,False,Minor injury,"Injured · back ~Sep 29 -- Regula (undisclosed) is expected to skate during training camp but won't participate in any preseason games, Jason Gregor of Sports 1440 Edmonton reports Wednesday."
delmaet01,Ethan Del Mastro,CHI,D,D,23.0,19.0,2025_2026,0.0,5.361046256796927,5.361046256796927,,,,model,261,-46.00016428212905,5.460860268643158,0.0,True,,False,False,Fragile,
merrijo01,Jonathon Merrill,MIN,D,D,33.0,70.0,2024_2025,1.0,5.33765083911641,5.33765083911641,,,,model,262,-46.02355969980957,4.915841092199078,0.0,False,Declining,,False,No Team • Declining,
korchke01,Kevin Korchinski,CHI,D,D,21.0,13.0,2025_2026,0.0,5.1880943694218775,5.1880943694218775,,,,model,263,-46.1731161695041,5.537895739661731,0.0,True,,False,False,Fragile,
gravery01,Ryan Graves,PIT,D,D,30.0,22.0,2025_2026,0.0,5.111616524644616,5.111616524644616,,,,model,264,-46.24959401428136,4.8664386634396095,0.0,True,Declining,,False,No Team • Fragile • Declining,
luostee01,Eetu Luostarinen,FLA,C,F,27.0,73.0,2025_2026,0.0,28.409851484840683,28.409851484840683,,48.0,32.0,model,248,-46.265342913473404,27.748439526449417,0.0,False,,False,False,,
ioriovi01,Vincent Iorio,NYR,D,D,23.0,27.0,2025_2026,0.0,5.002039666709665,5.002039666709665,0.0,,,model,265,-46.35917087221631,5.095169556405222,0.0,False,,,False,Minor injury,Injured · Lower Body · back ~Sep 29
xhekaar01,Arber Xhekaj,MTL,D,D,25.0,65.0,2025_2026,0.0,4.981357146141335,4.981357146141335,,,,model,266,-46.37985339278464,4.96730999993214,0.0,True,,False,False,Fragile,
haulaer01,Erik Haula,LAK,LW,F,34.0,81.0,2025_2026,0.0,28.21341683822835,28.21341683822835,,43.0,39.0,model,249,-46.461777560085736,25.980892365846476,0.0,False,,True,False,New Team,
mikheil01,Ilya Mikheyev,TBL,F,F,31.0,77.0,2025_2026,0.0,28.15760754053946,28.15760754053946,,,34.0,model,250,-46.51758685777463,26.447719999422336,0.0,False,,True,False,New Team,
burakan01,André Burakovsky,OTT,LW,F,30.0,75.0,2025_2026,0.0,28.132630202039238,28.132630202039238,,40.0,,model,251,-46.54256419627485,26.78325313712201,0.0,True,,True,False,New Team • Fragile,
bogosza01,Zach Bogosian,MIN,D,D,35.0,41.0,2025_2026,0.0,4.781065835587398,4.781065835587398,,,,model,267,-46.580144703338576,4.310666362047115,0.0,True,,False,False,Fragile,
juulsno01,Noah Juulsen,COL,D,D,28.0,52.0,2025_2026,0.0,4.748465991677099,4.748465991677099,,,,model,268,-46.61274454724887,4.562980415046318,0.0,True,,True,False,New Team • Fragile,
mahurjo01,Josh Mahura,SEA,D,D,27.0,23.0,2025_2026,0.0,4.698017501575561,4.698017501575561,,,,model,269,-46.66319303735041,4.588642591328966,0.0,True,,False,False,Fragile,
bennja01,Jamie Benn,DAL,LW,F,36.0,60.0,2025_2026,0.0,27.999439395779515,27.999439395779515,,47.0,45.0,model,252,-46.67575500253457,25.054207897013082,0.0,False,Declining,False,False,Declining,
kaspema01,Marco Kasper,DET,C,F,21.0,81.0,2025_2026,0.0,27.873929085346127,27.873929085346127,,45.0,,model,253,-46.80126531296796,29.753297094819917,0.0,False,,False,False,,
harrijo01,Jordan Harris,BOS,D,D,25.0,33.0,2024_2025,1.0,4.547169109619807,4.547169109619807,,,,model,270,-46.814041429306165,4.5343463491858875,0.0,True,,True,False,New Team • Fragile,
