player_id,Player,Team,Pos,pos_group,Age,GP,feature_season,seasons_back,predicted_points,healthy_points,games_missed,nhl_projection,source,pos_rank,VORP,fragile,trend,team_change,rookie,Notes,injury
rodriev01,Evan Rodrigues,NJD,C,F,32.0,69.0,2025_2026,0.0,31.126253220208437,31.126253220208437,,40.0,model,227,-43.70711391782754,False,,True,False,New Team,
johanma03,Marcus Johansson,MIN,C,F,35.0,75.0,2025_2026,0.0,31.11890975805926,31.11890975805926,,,model,228,-43.71445737997672,False,,,False,No Team,
bowmabr01,Braeden Bowman,VGK,F,F,22.0,54.0,2025_2026,0.0,31.106928851836354,31.106928851836354,,,model,229,-43.726438286199624,False,,False,False,,
dehaaca01,Calvin de Haan,2TM,D,D,34.0,47.0,2024_2025,1.0,7.437225686239558,7.437225686239558,,,model,237,-43.92398485268642,True,,,False,No Team • Fragile,
wrighsh01,Shane Wright,SEA,C,F,22.0,74.0,2025_2026,0.0,30.89569571369703,30.89569571369703,,42.0,model,230,-43.93767142433895,False,,False,False,,
deshavi01,Vincent Desharnais,WSH,D,D,29.0,53.0,2025_2026,0.0,7.38557334071329,7.38557334071329,,,model,238,-43.97563719821268,True,,True,False,New Team • Fragile,
podkova01,Vasily Podkolzin,EDM,RW,F,24.0,82.0,2025_2026,0.0,30.827633958331628,30.827633958331628,,44.0,model,231,-44.00573317970435,True,,False,False,Fragile,
allanno01,Nolan Allan,SJS,D,D,22.0,43.0,2024_2025,1.0,7.307670521018527,7.307670521018527,,,model,239,-44.053540017907444,False,,True,False,New Team,
johnske01,Kent Johnson,CBJ,C,F,23.0,76.0,2025_2026,0.0,30.679518341146125,30.679518341146125,,44.0,model,232,-44.15384879688986,False,,False,False,,
stivajo01,Jack St. Ivany,WPG,D,D,26.0,20.0,2025_2026,0.0,7.186277356500527,7.186277356500527,,,model,240,-44.17493318242545,True,,True,False,New Team • Fragile,
heineem01,Emil Heineman,NYI,LW,F,24.0,82.0,2025_2026,0.0,30.656502012046474,30.656502012046474,,44.0,model,233,-44.17686512598951,False,,False,False,,
hollju01,Justin Holl,DET,D,D,34.0,73.0,2024_2025,1.0,7.129741249324336,7.129741249324336,,,model,241,-44.231469289601634,False,Declining,,False,No Team • Declining,
kapanol01,Oliver Kapanen,MTL,C,F,22.0,82.0,2025_2026,0.0,30.59559231027795,30.59559231027795,,46.0,model,234,-44.23777482775803,False,Rising,False,False,Rising,
zamulye01,Egor Zamula,2TM,D,D,25.0,33.0,2025_2026,0.0,7.120675702896101,7.120675702896101,,,model,242,-44.24053483602987,True,,,False,No Team • Fragile,
karlswi01,William Karlsson,VGK,C,F,33.0,14.0,2025_2026,0.0,30.379802740267515,30.379802740267515,,52.0,model,235,-44.45356439776847,True,,False,False,Fragile,
gudbrer01,Erik Gudbranson,CBJ,D,D,34.0,37.0,2025_2026,0.0,6.889880108021733,6.889880108021733,,,model,243,-44.47133043090424,True,Declining,False,False,Fragile • Declining,
greenry01,Ryan Greene,CHI,C,F,22.0,81.0,2025_2026,0.0,30.356728961742625,30.356728961742625,,,model,236,-44.476638176293356,False,,False,False,,
misami01,Michael Misa,SJS,F,F,18.0,45.0,2025_2026,0.0,30.346825061386607,30.346825061386607,,53.0,model,237,-44.48654207664937,False,,False,False,,
brownco02,Connor Brown,NJD,RW,F,32.0,75.0,2025_2026,0.0,30.342951419624526,30.342951419624526,,41.0,model,238,-44.490415718411455,False,,False,False,,
woodma01,Matthew Wood,NSH,RW,F,20.0,71.0,2025_2026,0.0,30.333090822751828,30.333090822751828,,44.0,model,239,-44.500276315284154,False,,False,False,,
hanlejo01,Joel Hanley,CGY,D,D,34.0,68.0,2025_2026,0.0,6.783660093880331,6.783660093880331,,,model,244,-44.577550445045645,True,,False,False,Fragile,
coutuse01,Sean Couturier,PHI,C,F,33.0,78.0,2025_2026,0.0,30.23119242644553,30.23119242644553,,40.0,model,240,-44.60217471159045,False,,False,False,,
chishde01,Declan Chisholm,NJD,D,D,26.0,26.0,2025_2026,0.0,6.7549416713936346,6.7549416713936346,,,model,245,-44.606268867532336,True,,True,False,New Team • Fragile,
suterpi01,Pius Suter,STL,F,F,29.0,64.0,2025_2026,0.0,30.188367365011334,30.188367365011334,,40.0,model,241,-44.64499977302465,False,,False,False,,
pachabr01,Brayden Pachal,CGY,D,D,26.0,39.0,2025_2026,0.0,6.708961826874642,6.708961826874642,,,model,246,-44.65224871205133,True,,False,False,Fragile,
zaryco01,Connor Zary,CGY,C,F,24.0,74.0,2025_2026,0.0,30.08105799793709,30.08105799793709,,,model,242,-44.75230914009889,False,,False,False,,
poehlry01,Ryan Poehling,ANA,C,F,27.0,75.0,2025_2026,0.0,29.919656514985594,29.919656514985594,,,model,243,-44.91371062305039,False,,False,False,,
kylinol01,Oliver Kylington,2TM,D,D,28.0,19.0,2024_2025,1.0,6.402280560843825,6.402280560843825,,,model,247,-44.958929978082146,True,,,False,No Team • Fragile,
kolyavl01,Vladislav Kolyachonok,NJD,D,D,24.0,13.0,2025_2026,0.0,6.380549345892995,6.380549345892995,,,model,248,-44.98066119303298,True,,,False,Fragile,
donatry01,Ryan Donato,CHI,C,F,29.0,82.0,2025_2026,0.0,29.739340264269206,29.739340264269206,,44.0,model,244,-45.09402687376678,False,,False,False,,
kulikdm01,Dmitry Kulikov,FLA,D,D,35.0,19.0,2025_2026,0.0,6.245352571755008,6.245352571755008,,,model,249,-45.11585796717097,False,Declining,False,False,Declining,
lyubuil01,Ilya Lyubushkin,NSH,D,D,31.0,53.0,2025_2026,0.0,6.066415443343569,6.066415443343569,,,model,250,-45.2947950955824,False,,True,False,New Team,
pickeow01,Owen Pickering,PIT,D,D,22.0,25.0,2024_2025,1.0,6.037997350744975,6.037997350744975,,,model,251,-45.323213188181,False,,,True,Rookie • No Team,
tanevch01,Chris Tanev,TOR,D,D,36.0,11.0,2025_2026,0.0,5.997268796833696,5.997268796833696,,,model,252,-45.36394174209228,False,Declining,False,False,Declining,
cholode01,Dennis Cholowski,NJD,D,D,27.0,17.0,2025_2026,0.0,5.835942606143972,5.835942606143972,,,model,253,-45.525267932782,True,,,False,No Team • Fragile,
petroal01,Alexander Petrovic,FLA,D,D,33.0,54.0,2025_2026,0.0,5.822015946137738,5.822015946137738,,,model,254,-45.539194592788235,False,,True,False,New Team,
kaneev01,Evander Kane,VAN,LW,F,34.0,71.0,2025_2026,0.0,29.17763188235352,29.17763188235352,,,model,245,-45.65573525568246,False,Declining,,False,No Team • Declining,
simasdm01,Dmitriy Simashev,UTA,D,D,20.0,28.0,2025_2026,0.0,5.677617917554254,5.677617917554254,,,model,255,-45.68359262137172,False,,,False,No Team,
matinni01,Nikolas Matinpalo,OTT,D,D,27.0,50.0,2025_2026,0.0,5.676321667511008,5.676321667511008,,,model,256,-45.68488887141497,True,,False,False,Fragile,
tomasph01,Philip Tomasino,2TM,C,F,24.0,61.0,2024_2025,1.0,29.063454941371393,29.063454941371393,,,model,246,-45.76991219666459,True,,,False,No Team • Fragile,
milleco02,Colin Miller,WPG,D,D,33.0,18.0,2025_2026,0.0,5.532753575844344,5.532753575844344,,,model,257,-45.82845696308163,True,Declining,,False,No Team • Fragile • Declining,
carlide01,Declan Carlile,PIT,D,D,25.0,42.0,2025_2026,0.0,5.483646908493922,5.483646908493922,,,model,258,-45.87756363043205,False,,True,False,New Team,
ostluno01,Noah Ostlund,BUF,C,F,21.0,60.0,2025_2026,0.0,28.920175917640385,28.920175917640385,,,model,247,-45.913191220395596,False,,False,False,,
joseppi01,Pierre-Olivier Joseph,CAR,D,D,26.0,31.0,2025_2026,0.0,5.377564101391741,5.377564101391741,,,model,259,-45.98364643753423,True,,True,False,New Team • Fragile,
regulal01,Alec Regula,EDM,D,D,25.0,29.0,2025_2026,0.0,5.375636178559532,5.375636178559532,0.0,,model,260,-45.98557436036644,False,,False,False,Minor injury,"Injured · back ~Sep 29 -- Regula (undisclosed) is expected to skate during training camp but won't participate in any preseason games, Jason Gregor of Sports 1440 Edmonton reports Wednesday."
delmaet01,Ethan Del Mastro,CHI,D,D,23.0,19.0,2025_2026,0.0,5.361046256796927,5.361046256796927,,,model,261,-46.00016428212905,True,,False,False,Fragile,
merrijo01,Jonathon Merrill,MIN,D,D,33.0,70.0,2024_2025,1.0,5.33765083911641,5.33765083911641,,,model,262,-46.02355969980957,False,Declining,,False,No Team • Declining,
korchke01,Kevin Korchinski,CHI,D,D,21.0,13.0,2025_2026,0.0,5.1880943694218775,5.1880943694218775,,,model,263,-46.1731161695041,True,,False,False,Fragile,
gravery01,Ryan Graves,PIT,D,D,30.0,22.0,2025_2026,0.0,5.111616524644616,5.111616524644616,,,model,264,-46.24959401428136,True,Declining,,False,No Team • Fragile • Declining,
ioriovi01,Vincent Iorio,NYR,D,D,23.0,27.0,2025_2026,0.0,5.002039666709665,5.002039666709665,0.0,,model,265,-46.35917087221631,False,,,False,Day-to-day,"Day-to-day · Lower Body · back ~Sep 24 -- The Rangers announced Wednesday that Iorio (lower body) is considered day-to-day, Colin Stephenson of Newsday reports."
xhekaar01,Arber Xhekaj,MTL,D,D,25.0,65.0,2025_2026,0.0,4.981357146141335,4.981357146141335,,,model,266,-46.37985339278464,True,,False,False,Fragile,
luostee01,Eetu Luostarinen,FLA,C,F,27.0,73.0,2025_2026,0.0,28.409851484840683,28.409851484840683,,48.0,model,248,-46.423515653195295,False,,False,False,,
bogosza01,Zach Bogosian,MIN,D,D,35.0,41.0,2025_2026,0.0,4.781065835587398,4.781065835587398,,,model,267,-46.580144703338576,True,,False,False,Fragile,
juulsno01,Noah Juulsen,COL,D,D,28.0,52.0,2025_2026,0.0,4.748465991677099,4.748465991677099,,,model,268,-46.61274454724887,True,,True,False,New Team • Fragile,
haulaer01,Erik Haula,LAK,LW,F,34.0,81.0,2025_2026,0.0,28.21341683822835,28.21341683822835,,43.0,model,249,-46.61995029980763,False,,True,False,New Team,
mahurjo01,Josh Mahura,SEA,D,D,27.0,23.0,2025_2026,0.0,4.698017501575561,4.698017501575561,,,model,269,-46.66319303735041,True,,False,False,Fragile,
mikheil01,Ilya Mikheyev,TBL,F,F,31.0,77.0,2025_2026,0.0,28.15760754053946,28.15760754053946,,,model,250,-46.67575959749652,False,,True,False,New Team,
burakan01,André Burakovsky,OTT,LW,F,30.0,75.0,2025_2026,0.0,28.132630202039238,28.132630202039238,,40.0,model,251,-46.700736935996744,True,,True,False,New Team • Fragile,
harrijo01,Jordan Harris,BOS,D,D,25.0,33.0,2024_2025,1.0,4.547169109619807,4.547169109619807,,,model,270,-46.814041429306165,True,,True,False,New Team • Fragile,
bjornto01,Tobias Björnfot,FLA,D,D,24.0,19.0,2025_2026,0.0,4.5389089459418965,4.5389089459418965,,,model,271,-46.822301592984076,True,,,False,No Team • Fragile,
bennja01,Jamie Benn,DAL,LW,F,36.0,60.0,2025_2026,0.0,27.999439395779515,27.999439395779515,,47.0,model,252,-46.83392774225646,False,Declining,False,False,Declining,
kaspema01,Marco Kasper,DET,C,F,21.0,81.0,2025_2026,0.0,27.873929085346127,27.873929085346127,,45.0,model,253,-46.959438052689855,False,,False,False,,
mancivi01,Victor Mancini,VAN,D,D,23.0,24.0,2025_2026,0.0,4.331239798795416,4.331239798795416,,,model,272,-47.02997074013056,True,,False,False,Fragile,
fleurca01,Cale Fleury,SEA,D,D,27.0,23.0,2025_2026,0.0,4.312858964727605,4.312858964727605,,,model,273,-47.04835157419837,True,,False,False,Fragile,
fleurha01,Haydn Fleury,WPG,D,D,29.0,38.0,2025_2026,0.0,4.192364160084258,4.192364160084258,,,model,274,-47.168846378841714,True,,False,False,Fragile,
brysoja01,Jacob Bryson,DET,D,D,28.0,50.0,2025_2026,0.0,4.161015997875923,4.161015997875923,,,model,275,-47.20019454105005,True,,,False,Fragile,
schwaja01,Jaden Schwartz,COL,C,F,33.0,50.0,2025_2026,0.0,27.539286182780636,27.539286182780636,,50.0,model,254,-47.294080955255346,True,,True,False,New Team • Fragile,
whiteco03,Colton White,CBJ,D,D,28.0,23.0,2025_2026,0.0,4.050847281254347,4.050847281254347,,,model,276,-47.310363257671625,True,,True,False,New Team • Fragile,
killoal01,Alex Killorn,ANA,C,F,36.0,82.0,2025_2026,0.0,27.516843434749614,27.516843434749614,,41.0,model,255,-47.316523703286364,False,Declining,False,False,Declining,
dumbama01,Mathew Dumba,PIT,D,D,31.0,11.0,2025_2026,0.0,4.011666821963102,4.011666821963102,,,model,277,-47.34954371696287,True,,,False,No Team • Fragile,
olofsvi01,Victor Olofsson,VGK,RW,F,30.0,78.0,2025_2026,0.0,27.44864432290959,27.44864432290959,,40.0,model,256,-47.384722815126395,True,,,False,Fragile,
ahcanja01,Jack Ahcan,NSH,D,D,28.0,11.0,2025_2026,0.0,3.853427949958067,3.853427949958067,,,model,278,-47.507782588967906,False,,True,False,New Team,
kurasph01,Philipp Kurashev,SJS,C,F,26.0,43.0,2025_2026,0.0,27.27216933459013,27.27216933459013,,,model,257,-47.56119780344585,True,,,False,No Team • Fragile,
jiricda01,David Jiříček,PHI,D,D,22.0,26.0,2025_2026,0.0,3.7954780600390032,3.7954780600390032,,,model,279,-47.56573247888697,True,,,False,Fragile,
newhoal01,Alex Newhook,MTL,C,F,25.0,42.0,2025_2026,0.0,27.21692072856985,27.21692072856985,,49.0,model,258,-47.616446409466135,True,,False,False,Fragile,
capobky01,Kyle Capobianco,DAL,D,D,28.0,33.0,2025_2026,0.0,3.727165587090311,3.727165587090311,,,model,280,-47.63404495183566,True,,False,False,Fragile,
amadimi01,Michael Amadio,OTT,C,F,29.0,81.0,2025_2026,0.0,27.138870048909602,27.138870048909602,,,model,259,-47.69449708912638,False,,False,False,,
metsaza01,Zach Metsa,BUF,D,D,27.0,43.0,2025_2026,0.0,3.570305437276023,3.570305437276023,,,model,281,-47.790905101649955,False,,False,False,,
middlke01,Keaton Middleton,COL,D,D,27.0,41.0,2024_2025,1.0,3.556946225015338,3.556946225015338,,,model,282,-47.804264313910636,False,,False,False,,
kessema01,Matthew Kessel,NYI,D,D,25.0,29.0,2025_2026,0.0,3.5487077027863174,3.5487077027863174,,,model,283,-47.81250283613966,True,,True,False,New Team • Fragile,
johnser01,Erik Johnson,2TM,D,D,37.0,36.0,2024_2025,1.0,3.5482408379443653,3.5482408379443653,,,model,284,-47.81296970098161,True,,,False,No Team • Fragile,
heinovi01,Ville Heinola,VGK,D,D,24.0,18.0,2024_2025,1.0,3.532661311298807,3.532661311298807,,,model,285,-47.828549227627164,True,,True,False,New Team • Fragile,
steelsa01,Sam Steel,DAL,C,F,27.0,73.0,2025_2026,0.0,27.002969903153584,27.002969903153584,,40.0,model,260,-47.8303972348824,False,,False,False,,
krebspe01,Peyton Krebs,BUF,C,F,25.0,82.0,2025_2026,0.0,26.978867226078723,26.978867226078723,,40.0,model,261,-47.85449991195726,False,,False,False,,
mitchia01,Ian Mitchell,BOS,D,D,27.0,15.0,2024_2025,1.0,3.4885554134409666,3.4885554134409666,,,model,286,-47.87265512548501,True,,,False,No Team • Fragile,
engstad01,Adam Engstrom,MTL,D,D,22.0,15.0,2025_2026,0.0,3.4753535934718784,3.4753535934718784,,,model,287,-47.885856945454094,False,,False,True,Rookie,
karlsli01,Linus Karlsson,VAN,C,F,26.0,79.0,2025_2026,0.0,26.937004819091133,26.937004819091133,,42.0,model,262,-47.89636231894485,False,,False,False,,
myersph01,Philippe Myers,TOR,D,D,29.0,39.0,2025_2026,0.0,3.4273167909772653,3.4273167909772653,,,model,288,-47.93389374794871,True,,False,False,Fragile,
roberni01,Nicholas Robertson,TOR,LW,F,24.0,78.0,2025_2026,0.0,26.896251383487154,26.896251383487154,,40.0,model,263,-47.93711575454883,True,,,False,No Team • Fragile,
vlasima01,Marc-Édouard Vlasic,SJS,D,D,38.0,27.0,2024_2025,1.0,3.1628871055355408,3.1628871055355408,,,model,289,-48.198323433390435,True,Declining,,False,No Team • Fragile • Declining,
barkede01,Denver Barkey,PHI,C,F,20.0,43.0,2025_2026,0.0,26.59351357244231,26.59351357244231,0.0,,model,264,-48.23985356559368,False,,False,False,Day-to-day,Day-to-day · Lower Body · back ~Sep 24
engluan01,Andreas Englund,CGY,D,D,30.0,35.0,2024_2025,1.0,3.0745955299842724,3.0745955299842724,,,model,290,-48.2866150089417,True,,,False,Fragile,
staaljo01,Jordan Staal,CAR,C,F,37.0,75.0,2025_2026,0.0,26.442082662769728,26.442082662769728,,,model,265,-48.391284475266254,False,,False,False,,
pageaje01,Jean-Gabriel Pageau,NYI,C,F,33.0,74.0,2025_2026,0.0,26.42987544838647,26.42987544838647,,,model,266,-48.40349168964951,False,,False,False,,
goncaga01,Gage Goncalves,TBL,C,F,25.0,74.0,2025_2026,0.0,26.429344863948,26.429344863948,,43.0,model,267,-48.40402227408798,False,,False,False,,
coltoro01,Ross Colton,NSH,C,F,29.0,73.0,2025_2026,0.0,26.334459850754097,26.334459850754097,,43.0,model,268,-48.49890728728188,False,,True,False,New Team,
huntda01,Daemon Hunt,MIN,D,D,23.0,32.0,2025_2026,0.0,2.8498766231402355,2.8498766231402355,,,model,291,-48.51133391578574,True,Rising,False,False,Fragile • Rising,
comphj.01,J.T. Compher,DET,LW,F,30.0,82.0,2025_2026,0.0,26.30474144288799,26.30474144288799,,,model,269,-48.528625695147994,False,Declining,False,False,Declining,
carcomi01,Michael Carcone,UTA,F,F,29.0,79.0,2025_2026,0.0,26.2882356078498,26.2882356078498,,,model,270,-48.54513153018618,False,,False,False,,
chrisja01,Jake Christiansen,CBJ,D,D,26.0,40.0,2025_2026,0.0,2.811867182055584,2.811867182055584,,,model,292,-48.54934335687039,True,,False,False,Fragile,
hryckju01,Justin Hryckowian,DAL,F,F,24.0,81.0,2025_2026,0.0,26.182139619644367,26.182139619644367,,42.0,model,271,-48.651227518391615,False,,False,False,,
oconndr01,Drew O'Connor,VAN,F,F,27.0,82.0,2025_2026,0.0,26.164225439305454,26.164225439305454,,,model,272,-48.66914169873053,False,,False,False,,
druryja01,Jack Drury,NSH,C,F,25.0,82.0,2025_2026,0.0,26.140055385796483,26.140055385796483,,40.0,model,273,-48.693311752239495,False,,True,False,New Team,
dvorsda01,Dalibor Dvorsky,STL,C,F,20.0,71.0,2025_2026,0.0,26.04715042374077,26.04715042374077,,42.0,model,274,-48.78621671429521,False,,False,False,,
yurovda01,Danila Yurov,MIN,RW,F,22.0,73.0,2025_2026,0.0,26.02549949427685,26.02549949427685,,45.0,model,275,-48.80786764375913,False,,False,False,,
gilbede01,Dennis Gilbert,BUF,D,D,29.0,29.0,2024_2025,1.0,2.402465861267842,2.402465861267842,,,model,293,-48.95874467765813,True,,,False,Fragile,
beauvan01,Anthony Beauvillier,WSH,LW,F,28.0,82.0,2025_2026,0.0,25.70233778483084,25.70233778483084,,,model,276,-49.13102935320514,False,,False,False,,
martijo01,Jordan Martinook,CAR,LW,F,33.0,77.0,2025_2026,0.0,25.497315352892645,25.497315352892645,,,model,277,-49.33605178514334,False,,False,False,,
schenlu01,Luke Schenn,VAN,D,D,36.0,50.0,2025_2026,0.0,1.913181968442028,1.913181968442028,,,model,294,-49.44802857048395,False,,,False,,
mermida01,Dakota Mermis,TOR,D,D,32.0,11.0,2025_2026,0.0,1.8408908698147615,1.8408908698147615,,,model,295,-49.52031966911121,True,Declining,False,False,Fragile • Declining,
mooreol01,Oliver Moore,CHI,C,F,21.0,51.0,2025_2026,0.0,25.28263885806956,25.28263885806956,,,model,278,-49.55072827996642,False,,False,False,,
hamontr01,Travis Hamonic,DET,D,D,35.0,26.0,2025_2026,0.0,1.647132138625639,1.647132138625639,,,model,296,-49.71407840030034,True,Declining,,False,No Team • Fragile • Declining,
royni01,Nicolas Roy,COL,C,F,28.0,74.0,2025_2026,0.0,25.113387873766634,25.113387873766634,,42.0,model,279,-49.71997926426935,False,,,False,,
callami02,Michael Callahan,TBL,D,D,26.0,17.0,2024_2025,1.0,1.519867894420184,1.519867894420184,,,model,297,-49.84134264450579,False,,True,False,New Team,
moverja01,Jacob Moverare,LAK,D,D,27.0,15.0,2025_2026,0.0,1.4929545746551416,1.4929545746551416,,,model,298,-49.86825596427083,True,,,False,No Team • Fragile,
brazeju01,Justin Brazeau,PIT,F,F,27.0,64.0,2025_2026,0.0,24.867855585212094,24.867855585212094,0.0,42.0,model,280,-49.965511552823884,False,,False,False,Day-to-day,Day-to-day · Lower Body · back ~Sep 24 -- Brazeau (lower body) has been deemed day-to-day and will not participate in Penguins' training camp Tuesday.
mcbaija03,Jack McBain,UTA,C,F,26.0,75.0,2025_2026,0.0,24.776938616835636,24.776938616835636,,,model,281,-50.056428521200345,False,,False,False,,
khusnma01,Marat Khusnutdinov,BOS,C,F,23.0,77.0,2025_2026,0.0,24.74808309516318,24.74808309516318,,,model,282,-50.0852840428728,False,Rising,False,False,Rising,
howdebr01,Brett Howden,VGK,C,F,27.0,58.0,2025_2026,0.0,24.71096559997052,24.71096559997052,,50.0,model,283,-50.12240153806546,True,,False,False,Fragile,
johnsja02,Jack Johnson,CBJ,D,D,39.0,41.0,2024_2025,1.0,1.231560753668457,1.231560753668457,,,model,299,-50.12964978525752,False,,,False,No Team,
labano01,Noah Laba,NYR,C,F,22.0,74.0,2025_2026,0.0,24.469764075028237,24.469764075028237,,,model,284,-50.363603063007744,False,,False,False,,
kellypa01,Parker Kelly,COL,F,F,26.0,82.0,2025_2026,0.0,24.32152874740289,24.32152874740289,,40.0,model,285,-50.51183839063309,False,,False,False,,
huttogr01,Grant Hutton,NYI,D,D,30.0,13.0,2024_2025,1.0,0.7224643097169994,0.7224643097169994,,,model,300,-50.63874622920898,False,,,False,No Team,
berggjo02,Jonatan Berggren,STL,RW,F,25.0,51.0,2025_2026,0.0,24.17153930678194,24.17153930678194,,,model,286,-50.661827831254044,True,,,False,Fragile,
brownjo01,Josh Brown,EDM,D,D,32.0,10.0,2024_2025,1.0,0.6200333303827468,0.6200333303827468,,,model,301,-50.74117720854323,True,Declining,,False,No Team • Fragile • Declining,
glassco01,Cody Glass,NJD,C,F,26.0,70.0,2025_2026,0.0,24.01107466395516,24.01107466395516,,,model,287,-50.822292474080825,False,,False,False,,
dermotr01,Travis Dermott,2TM,D,D,29.0,19.0,2024_2025,1.0,0.5052253106694431,0.5052253106694431,,,model,302,-50.85598522825653,True,,,False,No Team • Fragile,
dewarco01,Connor Dewar,PIT,C,F,26.0,78.0,2025_2026,0.0,23.826096105365934,23.826096105365934,,,model,288,-51.00727103267005,False,,False,False,,
domima01,Max Domi,TOR,LW,F,30.0,80.0,2025_2026,0.0,23.75633641208967,29.772551477489003,17.0,,model,289,-51.077030725946315,False,Declining,,False,Injured ~17 GP • No Team • Declining,"Injured · Back · back ~Nov 07 · ~17 GP missed (30 pts if healthy) -- General manager John Chayka said Wednesday that Domi (back) failed his physical and will be out indefinitely, David Pagnotta of The Fourth Period reports."
smithbr05,Brendan Smith,CBJ,D,D,36.0,15.0,2025_2026,0.0,0.17163605607639898,0.17163605607639898,,,model,303,-51.18957448284957,True,Declining,,False,No Team • Fragile • Declining,
danauph01,Phillip Danault,MTL,C,F,32.0,75.0,2025_2026,0.0,23.490912685065876,23.490912685065876,,,model,290,-51.3424544529701,False,Declining,,False,Declining,
iafalal01,Alex Iafallo,WPG,C,F,32.0,79.0,2025_2026,0.0,23.466992758396493,23.466992758396493,,,model,291,-51.36637437963949,False,,False,False,,
texieal01,Alexandre Texier,MTL,C,F,26.0,51.0,2025_2026,0.0,23.44135835773602,23.44135835773602,,40.0,model,292,-51.39200878029996,True,,,False,Fragile,
kulicji01,Jiri Kulich,BUF,C,F,21.0,12.0,2025_2026,0.0,23.332389841069645,23.332389841069645,,43.0,model,293,-51.50097729696634,True,,False,False,Fragile,
bumpal01,Alex Bump,PHI,LW,F,22.0,17.0,2025_2026,0.0,23.222478589317898,23.222478589317898,,,model,294,-51.61088854871808,False,,False,True,Rookie,
evansja02,Jake Evans,MTL,C,F,29.0,68.0,2025_2026,0.0,23.218515607291632,23.218515607291632,,45.0,model,295,-51.614851530744346,False,,False,False,,
lardini01,Nick Lardis,CHI,LW,F,20.0,41.0,2025_2026,0.0,23.208116948289593,23.208116948289593,,42.0,model,296,-51.62525018974639,False,,False,False,,
burroky01,Kyle Burroughs,DAL,D,D,30.0,33.0,2024_2025,1.0,-0.331378808681031,-0.331378808681031,,,model,304,-51.692589347607004,True,,True,False,New Team • Fragile,
shabama01,Maksim Shabanov,NYI,F,F,25.0,44.0,2025_2026,0.0,23.052853136324995,23.052853136324995,,,model,297,-51.78051400171098,False,,,False,No Team,
foegewa01,Warren Foegele,OTT,LW,F,29.0,68.0,2025_2026,0.0,22.988260345133526,22.988260345133526,0.0,,model,298,-51.845106792902456,False,,,False,Minor injury,"Injured · back ~Sep 26 -- Foegele (undisclosed) won't appear in either of the Senators' split-squad preseason games against Toronto on Wednesday, Claire Hanna of TSN reports."
olivima01,Mathieu Olivier,CBJ,F,F,28.0,61.0,2025_2026,0.0,22.696268482222038,22.696268482222038,,,model,299,-52.13709865581394,True,,False,False,Fragile,
perroda01,David Perron,2TM,LW,F,37.0,65.0,2025_2026,0.0,22.538922105887874,22.538922105887874,,,model,300,-52.294445032148104,False,Declining,,False,No Team • Declining,
smithre01,Reilly Smith,VEG,RW,F,34.0,69.0,2025_2026,0.0,22.523822103362754,22.523822103362754,,,model,301,-52.30954503467323,False,Declining,,False,No Team • Declining,
borturo01,Robert Bortuzzo,UTA,D,D,36.0,17.0,2024_2025,1.0,-0.9567360514548775,-0.9567360514548775,,,model,305,-52.31794659038085,True,,,False,No Team • Fragile,
paulni01,Nick Paul,TOR,LW,F,30.0,51.0,2025_2026,0.0,22.474841923652583,22.474841923652583,,,model,302,-52.3585252143834,False,Declining,True,False,New Team • Declining,
duclaan01,Anthony Duclair,NYI,LW,F,30.0,62.0,2025_2026,0.0,22.24468687138588,22.24468687138588,,,model,303,-52.5886802666501,True,,False,False,Fragile,
vanrija01,James van Riemsdyk,DET,LW,F,36.0,72.0,2025_2026,0.0,22.098951890571147,22.098951890571147,,,model,304,-52.73441524746484,False,,,False,No Team,
armiajo01,Joel Armia,LAK,RW,F,32.0,67.0,2025_2026,0.0,22.092243786982547,22.092243786982547,,,model,305,-52.74112335105343,False,,False,False,,
spronda01,Daniel Sprong,3TM,RW,F,28.0,30.0,2024_2025,1.0,22.015837307026224,22.015837307026224,,,model,306,-52.81752983100976,False,,,False,No Team,
cattobe01,Berkly Catton,SEA,F,F,20.0,66.0,2025_2026,0.0,21.680842282165496,21.680842282165496,,40.0,model,307,-53.15252485587048,False,,False,False,,
lowryad01,Adam Lowry,WPG,LW,F,32.0,70.0,2025_2026,0.0,21.614172843663376,21.614172843663376,,,model,308,-53.219194294372606,False,Declining,False,False,Declining,
dachki01,Kirby Dach,MTL,C,F,25.0,37.0,2025_2026,0.0,21.532985718999942,21.532985718999942,,,model,309,-53.30038141903604,True,,False,False,Fragile,
stromry01,Ryan Strome,CGY,C,F,32.0,52.0,2025_2026,0.0,21.516117745815915,21.516117745815915,,45.0,model,310,-53.31724939222006,False,Declining,,False,Declining,
holmbpo01,Pontus Holmberg,TBL,RW,F,26.0,70.0,2025_2026,0.0,21.471642108530972,21.471642108530972,,,model,311,-53.36172502950501,True,,False,False,Fragile,
bluegte01,Teddy Blueger,TOR,C,F,31.0,35.0,2025_2026,0.0,21.46818520424674,21.46818520424674,,,model,312,-53.365181933789245,True,,True,False,New Team • Fragile,
poitrma01,Matthew Poitras,BOS,C,F,21.0,33.0,2024_2025,1.0,21.46493870631274,21.46493870631274,0.0,,model,313,-53.368428431723245,True,,False,False,Minor injury • Fragile,Injured · Lower Body · back ~Sep 25
